t_ms,t_s,trial_idx,case_idx,case_label,rep_idx,phase,segment,step_start_us,step_end_us,step_delta_us,servo_us,theta_cmd_deg,theta_cmd_rad,count,count_zero,count_delta,theta_deg,theta_rad,time_since_step_ms,time_since_step_s
43123,43.123,1,5,pos_20deg_to_neg_20deg,2,pre_step_hold,pre_step_hold,1211,1651,440,1211,20.017318,0.34936812,126,0,126,18.900000,0.32986720,-1,-0.001
43179,43.179,1,5,pos_20deg_to_neg_20deg,2,pre_step_hold,pre_step_hold,1211,1651,440,1211,20.017318,0.34936812,127,0,127,19.050002,0.33248524,-1,-0.001
43252,43.252,1,5,pos_20deg_to_neg_20deg,2,pre_step_hold,pre_step_hold,1211,1651,440,1211,20.017318,0.34936812,127,0,127,19.050002,0.33248524,-1,-0.001
43318,43.318,1,5,pos_20deg_to_neg_20deg,2,pre_step_hold,pre_step_hold,1211,1651,440,1211,20.017318,0.34936812,127,0,127,19.050002,0.33248524,-1,-0.001
43385,43.385,1,5,pos_20deg_to_neg_20deg,2,pre_step_hold,pre_step_hold,1211,1651,440,1211,20.017318,0.34936812,127,0,127,19.050002,0.33248524,-1,-0.001
43454,43.454,1,5,pos_20deg_to_neg_20deg,2,pre_step_hold,pre_step_hold,1211,1651,440,1211,20.017318,0.34936812,127,0,127,19.050002,0.33248524,-1,-0.001
43520,43.520,1,5,pos_20deg_to_neg_20deg,2,pre_step_hold,pre_step_hold,1211,1651,440,1211,20.017318,0.34936812,127,0,127,19.050002,0.33248524,-1,-0.001
43684,43.684,1,5,pos_20deg_to_neg_20deg,2,pre_step_hold,pre_step_hold,1211,1651,440,1211,20.017318,0.34936812,127,0,127,19.050002,0.33248524,-1,-0.001
43750,43.750,1,5,pos_20deg_to_neg_20deg,2,step_response,step_response,1211,1651,440,1651,-20.063156,-0.35016816,127,0,127,19.050002,0.33248524,0,0.0
43819,43.819,1,5,pos_20deg_to_neg_20deg,2,step_response,step_response,1211,1651,440,1651,-20.063156,-0.35016816,75,0,75,11.250000,0.19634954,69,0.069
43888,43.888,1,5,pos_20deg_to_neg_20deg,2,step_response,step_response,1211,1651,440,1651,-20.063156,-0.35016816,-61,0,-61,-9.150000,-0.15969764,138,0.138
43957,43.957,1,5,pos_20deg_to_neg_20deg,2,step_response,step_response,1211,1651,440,1651,-20.063156,-0.35016816,-121,0,-121,-18.150000,-0.31677726,207,0.207
44058,44.058,1,5,pos_20deg_to_neg_20deg,2,step_response,step_response,1211,1651,440,1651,-20.063156,-0.35016816,-124,0,-124,-18.600000,-0.32463124,308,0.308
44106,44.106,1,5,pos_20deg_to_neg_20deg,2,step_response,step_response,1211,1651,440,1651,-20.063156,-0.35016816,-124,0,-124,-18.600000,-0.32463124,356,0.356
44153,44.153,1,5,pos_20deg_to_neg_20deg,2,step_response,step_response,1211,1651,440,1651,-20.063156,-0.35016816,-124,0,-124,-18.600000,-0.32463124,403,0.403
44204,44.204,1,5,pos_20deg_to_neg_20deg,2,step_response,step_response,1211,1651,440,1651,-20.063156,-0.35016816,-124,0,-124,-18.600000,-0.32463124,454,0.454
44254,44.254,1,5,pos_20deg_to_neg_20deg,2,step_response,step_response,1211,1651,440,1651,-20.063156,-0.35016816,-124,0,-124,-18.600000,-0.32463124,504,0.504
44305,44.305,1,5,pos_20deg_to_neg_20deg,2,step_response,step_response,1211,1651,440,1651,-20.063156,-0.35016816,-124,0,-124,-18.600000,-0.32463124,555,0.555
44454,44.454,1,5,pos_20deg_to_neg_20deg,2,step_response,step_response,1211,1651,440,1651,-20.063156,-0.35016816,-124,0,-124,-18.600000,-0.32463124,704,0.704
44504,44.504,1,5,pos_20deg_to_neg_20deg,2,step_response,step_response,1211,1651,440,1651,-20.063156,-0.35016816,-124,0,-124,-18.600000,-0.32463124,754,0.754
44556,44.556,1,5,pos_20deg_to_neg_20deg,2,step_response,step_response,1211,1651,440,1651,-20.063156,-0.35016816,-124,0,-124,-18.600000,-0.32463124,806,0.806
44612,44.612,1,5,pos_20deg_to_neg_20deg,2,step_response,step_response,1211,1651,440,1651,-20.063156,-0.35016816,-124,0,-124,-18.600000,-0.32463124,862,0.862
44672,44.672,1,5,pos_20deg_to_neg_20deg,2,step_response,step_response,1211,1651,440,1651,-20.063156,-0.35016816,-124,0,-124,-18.600000,-0.32463124,922,0.922
44733,44.733,1,5,pos_20deg_to_neg_20deg,2,step_response,step_response,1211,1651,440,1651,-20.063156,-0.35016816,-124,0,-124,-18.600000,-0.32463124,983,0.983
44794,44.794,1,5,pos_20deg_to_neg_20deg,2,step_response,step_response,1211,1651,440,1651,-20.063156,-0.35016816,-124,0,-124,-18.600000,-0.32463124,1044,1.044
44854,44.854,1,5,pos_20deg_to_neg_20deg,2,step_response,step_response,1211,1651,440,1651,-20.063156,-0.35016816,-124,0,-124,-18.600000,-0.32463124,1104,1.104
44910,44.910,1,5,pos_20deg_to_neg_20deg,2,step_response,step_response,1211,1651,440,1651,-20.063156,-0.35016816,-124,0,-124,-18.600000,-0.32463124,1160,1.16
44968,44.968,1,5,pos_20deg_to_neg_20deg,2,step_response,step_response,1211,1651,440,1651,-20.063156,-0.35016816,-124,0,-124,-18.600000,-0.32463124,1218,1.218
45027,45.027,1,5,pos_20deg_to_neg_20deg,2,step_response,step_response,1211,1651,440,1651,-20.063156,-0.35016816,-124,0,-124,-18.600000,-0.32463124,1277,1.277
45195,45.195,1,5,pos_20deg_to_neg_20deg,2,step_response,step_response,1211,1651,440,1651,-20.063156,-0.35016816,-124,0,-124,-18.600000,-0.32463124,1445,1.445
45259,45.259,1,5,pos_20deg_to_neg_20deg,2,return_to_center,return_to_center,1651,1450,-201,1450,-1.753677,-0.03060744,-124,0,-124,-18.600000,-0.32463124,-1,-0.001
45324,45.324,1,5,pos_20deg_to_neg_20deg,2,return_to_center,return_to_center,1651,1450,-201,1450,-1.753677,-0.03060744,-88,0,-88,-13.200000,-0.23038346,-1,-0.001
45390,45.390,1,5,pos_20deg_to_neg_20deg,2,return_to_center,return_to_center,1651,1450,-201,1450,-1.753677,-0.03060744,-20,0,-20,-3.000000,-0.05235988,-1,-0.001
45459,45.459,1,5,pos_20deg_to_neg_20deg,2,return_to_center,return_to_center,1651,1450,-201,1450,-1.753677,-0.03060744,-13,0,-13,-1.950000,-0.03403392,-1,-0.001
45525,45.525,1,5,pos_20deg_to_neg_20deg,2,return_to_center,return_to_center,1651,1450,-201,1450,-1.753677,-0.03060744,-13,0,-13,-1.950000,-0.03403392,-1,-0.001
45592,45.592,1,5,pos_20deg_to_neg_20deg,2,return_to_center,return_to_center,1651,1450,-201,1450,-1.753677,-0.03060744,-12,0,-12,-1.800000,-0.03141593,-1,-0.001
45660,45.660,1,5,pos_20deg_to_neg_20deg,2,return_to_center,return_to_center,1651,1450,-201,1450,-1.753677,-0.03060744,-12,0,-12,-1.800000,-0.03141593,-1,-0.001
45731,45.731,1,5,pos_20deg_to_neg_20deg,2,return_to_center,return_to_center,1651,1450,-201,1450,-1.753677,-0.03060744,-12,0,-12,-1.800000,-0.03141593,-1,-0.001
45837,45.837,1,5,pos_20deg_to_neg_20deg,2,return_to_center,return_to_center,1651,1450,-201,1450,-1.753677,-0.03060744,-12,0,-12,-1.800000,-0.03141593,-1,-0.001
45886,45.886,1,5,pos_20deg_to_neg_20deg,2,return_to_center,return_to_center,1651,1450,-201,1450,-1.753677,-0.03060744,-12,0,-12,-1.800000,-0.03141593,-1,-0.001
46033,46.033,1,5,pos_20deg_to_neg_20deg,2,return_to_center,return_to_center,1651,1450,-201,1450,-1.753677,-0.03060744,-12,0,-12,-1.800000,-0.03141593,-1,-0.001
46082,46.082,1,5,pos_20deg_to_neg_20deg,3,pre_step_hold,pre_step_hold,1211,1651,440,1211,20.017318,0.34936812,-12,0,-12,-1.800000,-0.03141593,-1,-0.001
46135,46.135,1,5,pos_20deg_to_neg_20deg,3,pre_step_hold,pre_step_hold,1211,1651,440,1211,20.017318,0.34936812,13,0,13,1.950000,0.03403392,-1,-0.001
46189,46.189,1,5,pos_20deg_to_neg_20deg,3,pre_step_hold,pre_step_hold,1211,1651,440,1211,20.017318,0.34936812,97,0,97,14.549999,0.25394540,-1,-0.001
46240,46.240,1,5,pos_20deg_to_neg_20deg,3,pre_step_hold,pre_step_hold,1211,1651,440,1211,20.017318,0.34936812,120,0,120,18.000000,0.31415928,-1,-0.001
46294,46.294,1,5,pos_20deg_to_neg_20deg,3,pre_step_hold,pre_step_hold,1211,1651,440,1211,20.017318,0.34936812,124,0,124,18.600000,0.32463124,-1,-0.001
46346,46.346,1,5,pos_20deg_to_neg_20deg,3,pre_step_hold,pre_step_hold,1211,1651,440,1211,20.017318,0.34936812,126,0,126,18.900000,0.32986720,-1,-0.001
46398,46.398,1,5,pos_20deg_to_neg_20deg,3,pre_step_hold,pre_step_hold,1211,1651,440,1211,20.017318,0.34936812,126,0,126,18.900000,0.32986720,-1,-0.001
46449,46.449,1,5,pos_20deg_to_neg_20deg,3,pre_step_hold,pre_step_hold,1211,1651,440,1211,20.017318,0.34936812,127,0,127,19.050002,0.33248524,-1,-0.001
46509,46.509,1,5,pos_20deg_to_neg_20deg,3,pre_step_hold,pre_step_hold,1211,1651,440,1211,20.017318,0.34936812,127,0,127,19.050002,0.33248524,-1,-0.001
46569,46.569,1,5,pos_20deg_to_neg_20deg,3,pre_step_hold,pre_step_hold,1211,1651,440,1211,20.017318,0.34936812,127,0,127,19.050002,0.33248524,-1,-0.001
46732,46.732,1,5,pos_20deg_to_neg_20deg,3,pre_step_hold,pre_step_hold,1211,1651,440,1211,20.017318,0.34936812,127,0,127,19.050002,0.33248524,-1,-0.001
46790,46.790,1,5,pos_20deg_to_neg_20deg,3,pre_step_hold,pre_step_hold,1211,1651,440,1211,20.017318,0.34936812,127,0,127,19.050002,0.33248524,-1,-0.001
46849,46.849,1,5,pos_20deg_to_neg_20deg,3,pre_step_hold,pre_step_hold,1211,1651,440,1211,20.017318,0.34936812,127,0,127,19.050002,0.33248524,-1,-0.001
46909,46.909,1,5,pos_20deg_to_neg_20deg,3,step_response,step_response,1211,1651,440,1651,-20.063156,-0.35016816,127,0,127,19.050002,0.33248524,0,0.0
46970,46.970,1,5,pos_20deg_to_neg_20deg,3,step_response,step_response,1211,1651,440,1651,-20.063156,-0.35016816,88,0,88,13.200000,0.23038346,61,0.061
47033,47.033,1,5,pos_20deg_to_neg_20deg,3,step_response,step_response,1211,1651,440,1651,-20.063156,-0.35016816,-30,0,-30,-4.500000,-0.07853982,124,0.124
47097,47.097,1,5,pos_20deg_to_neg_20deg,3,step_response,step_response,1211,1651,440,1651,-20.063156,-0.35016816,-116,0,-116,-17.400000,-0.30368730,188,0.188
47168,47.168,1,5,pos_20deg_to_neg_20deg,3,step_response,step_response,1211,1651,440,1651,-20.063156,-0.35016816,-123,0,-123,-18.450000,-0.32201326,259,0.259
47239,47.239,1,5,pos_20deg_to_neg_20deg,3,step_response,step_response,1211,1651,440,1651,-20.063156,-0.35016816,-123,0,-123,-18.450000,-0.32201326,330,0.33
47303,47.303,1,5,pos_20deg_to_neg_20deg,3,step_response,step_response,1211,1651,440,1651,-20.063156,-0.35016816,-123,0,-123,-18.450000,-0.32201326,394,0.394
47368,47.368,1,5,pos_20deg_to_neg_20deg,3,step_response,step_response,1211,1651,440,1651,-20.063156,-0.35016816,-123,0,-123,-18.450000,-0.32201326,459,0.459
47533,47.533,1,5,pos_20deg_to_neg_20deg,3,step_response,step_response,1211,1651,440,1651,-20.063156,-0.35016816,-124,0,-124,-18.600000,-0.32463124,624,0.624
47601,47.601,1,5,pos_20deg_to_neg_20deg,3,step_response,step_response,1211,1651,440,1651,-20.063156,-0.35016816,-124,0,-124,-18.600000,-0.32463124,692,0.692
47668,47.668,1,5,pos_20deg_to_neg_20deg,3,step_response,step_response,1211,1651,440,1651,-20.063156,-0.35016816,-124,0,-124,-18.600000,-0.32463124,759,0.759
47773,47.773,1,5,pos_20deg_to_neg_20deg,3,step_response,step_response,1211,1651,440,1651,-20.063156,-0.35016816,-124,0,-124,-18.600000,-0.32463124,864,0.864
47822,47.822,1,5,pos_20deg_to_neg_20deg,3,step_response,step_response,1211,1651,440,1651,-20.063156,-0.35016816,-124,0,-124,-18.600000,-0.32463124,913,0.913
47870,47.870,1,5,pos_20deg_to_neg_20deg,3,step_response,step_response,1211,1651,440,1651,-20.063156,-0.35016816,-124,0,-124,-18.600000,-0.32463124,961,0.961
47916,47.916,1,5,pos_20deg_to_neg_20deg,3,step_response,step_response,1211,1651,440,1651,-20.063156,-0.35016816,-124,0,-124,-18.600000,-0.32463124,1007,1.007
47967,47.967,1,5,pos_20deg_to_neg_20deg,3,step_response,step_response,1211,1651,440,1651,-20.063156,-0.35016816,-124,0,-124,-18.600000,-0.32463124,1058,1.058
48019,48.019,1,5,pos_20deg_to_neg_20deg,3,step_response,step_response,1211,1651,440,1651,-20.063156,-0.35016816,-124,0,-124,-18.600000,-0.32463124,1110,1.11
48071,48.071,1,5,pos_20deg_to_neg_20deg,3,step_response,step_response,1211,1651,440,1651,-20.063156,-0.35016816,-124,0,-124,-18.600000,-0.32463124,1162,1.162
48128,48.128,1,5,pos_20deg_to_neg_20deg,3,step_response,step_response,1211,1651,440,1651,-20.063156,-0.35016816,-124,0,-124,-18.600000,-0.32463124,1219,1.219
48288,48.288,1,5,pos_20deg_to_neg_20deg,3,step_response,step_response,1211,1651,440,1651,-20.063156,-0.35016816,-124,0,-124,-18.600000,-0.32463124,1379,1.379
48343,48.343,1,5,pos_20deg_to_neg_20deg,3,step_response,step_response,1211,1651,440,1651,-20.063156,-0.35016816,-124,0,-124,-18.600000,-0.32463124,1434,1.434
48396,48.396,1,5,pos_20deg_to_neg_20deg,3,step_response,step_response,1211,1651,440,1651,-20.063156,-0.35016816,-124,0,-124,-18.600000,-0.32463124,1487,1.487
48453,48.453,1,5,pos_20deg_to_neg_20deg,3,return_to_center,return_to_center,1651,1450,-201,1450,-1.753677,-0.03060744,-124,0,-124,-18.600000,-0.32463124,-1,-0.001
48509,48.509,1,5,pos_20deg_to_neg_20deg,3,return_to_center,return_to_center,1651,1450,-201,1450,-1.753677,-0.03060744,-107,0,-107,-16.050000,-0.28012536,-1,-0.001
48567,48.567,1,5,pos_20deg_to_neg_20deg,3,return_to_center,return_to_center,1651,1450,-201,1450,-1.753677,-0.03060744,-31,0,-31,-4.650000,-0.08115781,-1,-0.001
48629,48.629,1,5,pos_20deg_to_neg_20deg,3,return_to_center,return_to_center,1651,1450,-201,1450,-1.753677,-0.03060744,-13,0,-13,-1.950000,-0.03403392,-1,-0.001
48694,48.694,1,5,pos_20deg_to_neg_20deg,3,return_to_center,return_to_center,1651,1450,-201,1450,-1.753677,-0.03060744,-13,0,-13,-1.950000,-0.03403392,-1,-0.001
48753,48.753,1,5,pos_20deg_to_neg_20deg,3,return_to_center,return_to_center,1651,1450,-201,1450,-1.753677,-0.03060744,-13,0,-13,-1.950000,-0.03403392,-1,-0.001
48815,48.815,1,5,pos_20deg_to_neg_20deg,3,return_to_center,return_to_center,1651,1450,-201,1450,-1.753677,-0.03060744,-12,0,-12,-1.800000,-0.03141593,-1,-0.001
48878,48.878,1,5,pos_20deg_to_neg_20deg,3,return_to_center,return_to_center,1651,1450,-201,1450,-1.753677,-0.03060744,-12,0,-12,-1.800000,-0.03141593,-1,-0.001
49038,49.038,1,5,pos_20deg_to_neg_20deg,3,return_to_center,return_to_center,1651,1450,-201,1450,-1.753677,-0.03060744,-12,0,-12,-1.800000,-0.03141593,-1,-0.001
49115,49.115,1,5,pos_20deg_to_neg_20deg,3,return_to_center,return_to_center,1651,1450,-201,1450,-1.753677,-0.03060744,-12,0,-12,-1.800000,-0.03141593,-1,-0.001
49188,49.188,1,5,pos_20deg_to_neg_20deg,3,return_to_center,return_to_center,1651,1450,-201,1450,-1.753677,-0.03060744,-12,0,-12,-1.800000,-0.03141593,-1,-0.001
49258,49.258,1,6,neg_20deg_to_pos_20deg,1,pre_step_hold,pre_step_hold,1651,1211,-440,1651,-20.063156,-0.35016816,-12,0,-12,-1.800000,-0.03141593,-1,-0.001
49330,49.330,1,6,neg_20deg_to_pos_20deg,1,pre_step_hold,pre_step_hold,1651,1211,-440,1651,-20.063156,-0.35016816,-49,0,-49,-7.350000,-0.12828170,-1,-0.001
49395,49.395,1,6,neg_20deg_to_pos_20deg,1,pre_step_hold,pre_step_hold,1651,1211,-440,1651,-20.063156,-0.35016816,-118,0,-118,-17.700000,-0.30892330,-1,-0.001
49495,49.495,1,6,neg_20deg_to_pos_20deg,1,pre_step_hold,pre_step_hold,1651,1211,-440,1651,-20.063156,-0.35016816,-121,0,-121,-18.150000,-0.31677726,-1,-0.001
49542,49.542,1,6,neg_20deg_to_pos_20deg,1,pre_step_hold,pre_step_hold,1651,1211,-440,1651,-20.063156,-0.35016816,-122,0,-122,-18.300000,-0.31939528,-1,-0.001
49593,49.593,1,6,neg_20deg_to_pos_20deg,1,pre_step_hold,pre_step_hold,1651,1211,-440,1651,-20.063156,-0.35016816,-122,0,-122,-18.300000,-0.31939528,-1,-0.001
49644,49.644,1,6,neg_20deg_to_pos_20deg,1,pre_step_hold,pre_step_hold,1651,1211,-440,1651,-20.063156,-0.35016816,-122,0,-122,-18.300000,-0.31939528,-1,-0.001
49696,49.696,1,6,neg_20deg_to_pos_20deg,1,pre_step_hold,pre_step_hold,1651,1211,-440,1651,-20.063156,-0.35016816,-122,0,-122,-18.300000,-0.31939528,-1,-0.001
49847,49.847,1,6,neg_20deg_to_pos_20deg,1,pre_step_hold,pre_step_hold,1651,1211,-440,1651,-20.063156,-0.35016816,-122,0,-122,-18.300000,-0.31939528,-1,-0.001
49895,49.895,1,6,neg_20deg_to_pos_20deg,1,pre_step_hold,pre_step_hold,1651,1211,-440,1651,-20.063156,-0.35016816,-122,0,-122,-18.300000,-0.31939528,-1,-0.001
49946,49.946,1,6,neg_20deg_to_pos_20deg,1,pre_step_hold,pre_step_hold,1651,1211,-440,1651,-20.063156,-0.35016816,-122,0,-122,-18.300000,-0.31939528,-1,-0.001
49999,49.999,1,6,neg_20deg_to_pos_20deg,1,pre_step_hold,pre_step_hold,1651,1211,-440,1651,-20.063156,-0.35016816,-122,0,-122,-18.300000,-0.31939528,-1,-0.001
50054,50.054,1,6,neg_20deg_to_pos_20deg,1,pre_step_hold,pre_step_hold,1651,1211,-440,1651,-20.063156,-0.35016816,-122,0,-122,-18.300000,-0.31939528,-1,-0.001
50112,50.112,1,6,neg_20deg_to_pos_20deg,1,step_response,step_response,1651,1211,-440,1211,20.017318,0.34936812,-122,0,-122,-18.300000,-0.31939528,1,0.001
50169,50.169,1,6,neg_20deg_to_pos_20deg,1,step_response,step_response,1651,1211,-440,1211,20.017318,0.34936812,-104,0,-104,-15.599999,-0.27227136,58,0.058
50227,50.227,1,6,neg_20deg_to_pos_20deg,1,step_response,step_response,1651,1211,-440,1211,20.017318,0.34936812,-10,0,-10,-1.500000,-0.02617994,116,0.116
50285,50.285,1,6,neg_20deg_to_pos_20deg,1,step_response,step_response,1651,1211,-440,1211,20.017318,0.34936812,102,0,102,15.300000,0.26703540,174,0.174
50340,50.340,1,6,neg_20deg_to_pos_20deg,1,step_response,step_response,1651,1211,-440,1211,20.017318,0.34936812,123,0,123,18.450000,0.32201326,229,0.229
50402,50.402,1,6,neg_20deg_to_pos_20deg,1,step_response,step_response,1651,1211,-440,1211,20.017318,0.34936812,126,0,126,18.900000,0.32986720,291,0.291
50560,50.560,1,6,neg_20deg_to_pos_20deg,1,step_response,step_response,1651,1211,-440,1211,20.017318,0.34936812,127,0,127,19.050002,0.33248524,449,0.449
50630,50.630,1,6,neg_20deg_to_pos_20deg,1,step_response,step_response,1651,1211,-440,1211,20.017318,0.34936812,127,0,127,19.050002,0.33248524,519,0.519
50694,50.694,1,6,neg_20deg_to_pos_20deg,1,step_response,step_response,1651,1211,-440,1211,20.017318,0.34936812,127,0,127,19.050002,0.33248524,583,0.583
50755,50.755,1,6,neg_20deg_to_pos_20deg,1,step_response,step_response,1651,1211,-440,1211,20.017318,0.34936812,127,0,127,19.050002,0.33248524,644,0.644
50818,50.818,1,6,neg_20deg_to_pos_20deg,1,step_response,step_response,1651,1211,-440,1211,20.017318,0.34936812,127,0,127,19.050002,0.33248524,707,0.707
50887,50.887,1,6,neg_20deg_to_pos_20deg,1,step_response,step_response,1651,1211,-440,1211,20.017318,0.34936812,127,0,127,19.050002,0.33248524,776,0.776
50957,50.957,1,6,neg_20deg_to_pos_20deg,1,step_response,step_response,1651,1211,-440,1211,20.017318,0.34936812,127,0,127,19.050002,0.33248524,846,0.846
51025,51.025,1,6,neg_20deg_to_pos_20deg,1,step_response,step_response,1651,1211,-440,1211,20.017318,0.34936812,127,0,127,19.050002,0.33248524,914,0.914
51091,51.091,1,6,neg_20deg_to_pos_20deg,1,step_response,step_response,1651,1211,-440,1211,20.017318,0.34936812,127,0,127,19.050002,0.33248524,980,0.98
51158,51.158,1,6,neg_20deg_to_pos_20deg,1,step_response,step_response,1651,1211,-440,1211,20.017318,0.34936812,127,0,127,19.050002,0.33248524,1047,1.047
51227,51.227,1,6,neg_20deg_to_pos_20deg,1,step_response,step_response,1651,1211,-440,1211,20.017318,0.34936812,128,0,128,19.200000,0.33510324,1116,1.116
51426,51.426,1,6,neg_20deg_to_pos_20deg,1,step_response,step_response,1651,1211,-440,1211,20.017318,0.34936812,128,0,128,19.200000,0.33510324,1315,1.315
51476,51.476,1,6,neg_20deg_to_pos_20deg,1,step_response,step_response,1651,1211,-440,1211,20.017318,0.34936812,128,0,128,19.200000,0.33510324,1365,1.365
51524,51.524,1,6,neg_20deg_to_pos_20deg,1,step_response,step_response,1651,1211,-440,1211,20.017318,0.34936812,128,0,128,19.200000,0.33510324,1413,1.413
51572,51.572,1,6,neg_20deg_to_pos_20deg,1,step_response,step_response,1651,1211,-440,1211,20.017318,0.34936812,128,0,128,19.200000,0.33510324,1461,1.461
51622,51.622,1,6,neg_20deg_to_pos_20deg,1,return_to_center,return_to_center,1211,1450,239,1450,-1.753677,-0.03060744,128,0,128,19.200000,0.33510324,-1,-0.001
51671,51.671,1,6,neg_20deg_to_pos_20deg,1,return_to_center,return_to_center,1211,1450,239,1450,-1.753677,-0.03060744,113,0,113,16.950000,0.29583332,-1,-0.001
51726,51.726,1,6,neg_20deg_to_pos_20deg,1,return_to_center,return_to_center,1211,1450,239,1450,-1.753677,-0.03060744,33,0,33,4.950000,0.08639380,-1,-0.001
51781,51.781,1,6,neg_20deg_to_pos_20deg,1,return_to_center,return_to_center,1211,1450,239,1450,-1.753677,-0.03060744,1,0,1,0.150000,0.00261799,-1,-0.001
51834,51.834,1,6,neg_20deg_to_pos_20deg,1,return_to_center,return_to_center,1211,1450,239,1450,-1.753677,-0.03060744,-1,0,-1,-0.150000,-0.00261799,-1,-0.001
51883,51.883,1,6,neg_20deg_to_pos_20deg,1,return_to_center,return_to_center,1211,1450,239,1450,-1.753677,-0.03060744,-1,0,-1,-0.150000,-0.00261799,-1,-0.001
51936,51.936,1,6,neg_20deg_to_pos_20deg,1,return_to_center,return_to_center,1211,1450,239,1450,-1.753677,-0.03060744,-1,0,-1,-0.150000,-0.00261799,-1,-0.001
52087,52.087,1,6,neg_20deg_to_pos_20deg,1,return_to_center,return_to_center,1211,1450,239,1450,-1.753677,-0.03060744,-1,0,-1,-0.150000,-0.00261799,-1,-0.001
52145,52.145,1,6,neg_20deg_to_pos_20deg,1,return_to_center,return_to_center,1211,1450,239,1450,-1.753677,-0.03060744,-1,0,-1,-0.150000,-0.00261799,-1,-0.001
52201,52.201,1,6,neg_20deg_to_pos_20deg,1,return_to_center,return_to_center,1211,1450,239,1450,-1.753677,-0.03060744,-1,0,-1,-0.150000,-0.00261799,-1,-0.001
52263,52.263,1,6,neg_20deg_to_pos_20deg,1,return_to_center,return_to_center,1211,1450,239,1450,-1.753677,-0.03060744,-1,0,-1,-0.150000,-0.00261799,-1,-0.001
52318,52.318,1,6,neg_20deg_to_pos_20deg,1,return_to_center,return_to_center,1211,1450,239,1450,-1.753677,-0.03060744,-1,0,-1,-0.150000,-0.00261799,-1,-0.001
52378,52.378,1,6,neg_20deg_to_pos_20deg,1,return_to_center,return_to_center,1211,1450,239,1450,-1.753677,-0.03060744,-1,0,-1,-0.150000,-0.00261799,-1,-0.001
52438,52.438,1,6,neg_20deg_to_pos_20deg,2,pre_step_hold,pre_step_hold,1651,1211,-440,1651,-20.063156,-0.35016816,-1,0,-1,-0.150000,-0.00261799,-1,-0.001
52500,52.500,1,6,neg_20deg_to_pos_20deg,2,pre_step_hold,pre_step_hold,1651,1211,-440,1651,-20.063156,-0.35016816,-34,0,-34,-5.100000,-0.08901180,-1,-0.001
52566,52.566,1,6,neg_20deg_to_pos_20deg,2,pre_step_hold,pre_step_hold,1651,1211,-440,1651,-20.063156,-0.35016816,-114,0,-114,-17.100000,-0.29845130,-1,-0.001
52626,52.626,1,6,neg_20deg_to_pos_20deg,2,pre_step_hold,pre_step_hold,1651,1211,-440,1651,-20.063156,-0.35016816,-123,0,-123,-18.450000,-0.32201326,-1,-0.001
52691,52.691,1,6,neg_20deg_to_pos_20deg,2,pre_step_hold,pre_step_hold,1651,1211,-440,1651,-20.063156,-0.35016816,-123,0,-123,-18.450000,-0.32201326,-1,-0.001
52853,52.853,1,6,neg_20deg_to_pos_20deg,2,pre_step_hold,pre_step_hold,1651,1211,-440,1651,-20.063156,-0.35016816,-123,0,-123,-18.450000,-0.32201326,-1,-0.001
52918,52.918,1,6,neg_20deg_to_pos_20deg,2,pre_step_hold,pre_step_hold,1651,1211,-440,1651,-20.063156,-0.35016816,-123,0,-123,-18.450000,-0.32201326,-1,-0.001
52986,52.986,1,6,neg_20deg_to_pos_20deg,2,pre_step_hold,pre_step_hold,1651,1211,-440,1651,-20.063156,-0.35016816,-123,0,-123,-18.450000,-0.32201326,-1,-0.001
53061,53.061,1,6,neg_20deg_to_pos_20deg,2,pre_step_hold,pre_step_hold,1651,1211,-440,1651,-20.063156,-0.35016816,-123,0,-123,-18.450000,-0.32201326,-1,-0.001
53159,53.159,1,6,neg_20deg_to_pos_20deg,2,pre_step_hold,pre_step_hold,1651,1211,-440,1651,-20.063156,-0.35016816,-123,0,-123,-18.450000,-0.32201326,-1,-0.001
53204,53.204,1,6,neg_20deg_to_pos_20deg,2,pre_step_hold,pre_step_hold,1651,1211,-440,1651,-20.063156,-0.35016816,-123,0,-123,-18.450000,-0.32201326,-1,-0.001
53252,53.252,1,6,neg_20deg_to_pos_20deg,2,step_response,step_response,1651,1211,-440,1211,20.017318,0.34936812,-123,0,-123,-18.450000,-0.32201326,0,0.0
53305,53.305,1,6,neg_20deg_to_pos_20deg,2,step_response,step_response,1651,1211,-440,1211,20.017318,0.34936812,-111,0,-111,-16.650000,-0.29059732,53,0.053
53355,53.355,1,6,neg_20deg_to_pos_20deg,2,step_response,step_response,1651,1211,-440,1211,20.017318,0.34936812,-36,0,-36,-5.400000,-0.09424778,103,0.103
53406,53.406,1,6,neg_20deg_to_pos_20deg,2,step_response,step_response,1651,1211,-440,1211,20.017318,0.34936812,67,0,67,10.050000,0.17540560,154,0.154
53461,53.461,1,6,neg_20deg_to_pos_20deg,2,step_response,step_response,1651,1211,-440,1211,20.017318,0.34936812,119,0,119,17.850000,0.31154130,209,0.209
53609,53.609,1,6,neg_20deg_to_pos_20deg,2,step_response,step_response,1651,1211,-440,1211,20.017318,0.34936812,128,0,128,19.200000,0.33510324,357,0.357
53660,53.660,1,6,neg_20deg_to_pos_20deg,2,step_response,step_response,1651,1211,-440,1211,20.017318,0.34936812,128,0,128,19.200000,0.33510324,408,0.408
