t_ms,t_s,trial_idx,case_idx,case_label,rep_idx,phase,segment,step_start_us,step_end_us,step_delta_us,servo_us,theta_cmd_deg,theta_cmd_rad,count,count_zero,count_delta,theta_deg,theta_rad,time_since_step_ms,time_since_step_s
43211,43.211,1,5,pos_20deg_to_neg_20deg,2,pre_step_hold,pre_step_hold,1211,1651,440,1211,20.017318,0.34936812,129,0,129,19.350000,0.33772124,-1,-0.001
43276,43.276,1,5,pos_20deg_to_neg_20deg,2,pre_step_hold,pre_step_hold,1211,1651,440,1211,20.017318,0.34936812,129,0,129,19.350000,0.33772124,-1,-0.001
43341,43.341,1,5,pos_20deg_to_neg_20deg,2,pre_step_hold,pre_step_hold,1211,1651,440,1211,20.017318,0.34936812,129,0,129,19.350000,0.33772124,-1,-0.001
43403,43.403,1,5,pos_20deg_to_neg_20deg,2,pre_step_hold,pre_step_hold,1211,1651,440,1211,20.017318,0.34936812,129,0,129,19.350000,0.33772124,-1,-0.001
43465,43.465,1,5,pos_20deg_to_neg_20deg,2,pre_step_hold,pre_step_hold,1211,1651,440,1211,20.017318,0.34936812,129,0,129,19.350000,0.33772124,-1,-0.001
43628,43.628,1,5,pos_20deg_to_neg_20deg,2,step_response,step_response,1211,1651,440,1651,-20.063156,-0.35016816,129,0,129,19.350000,0.33772124,0,0.0
43699,43.699,1,5,pos_20deg_to_neg_20deg,2,step_response,step_response,1211,1651,440,1651,-20.063156,-0.35016816,82,0,82,12.300000,0.21467552,71,0.071
43768,43.768,1,5,pos_20deg_to_neg_20deg,2,step_response,step_response,1211,1651,440,1651,-20.063156,-0.35016816,-52,0,-52,-7.800000,-0.13613568,140,0.14
43839,43.839,1,5,pos_20deg_to_neg_20deg,2,step_response,step_response,1211,1651,440,1651,-20.063156,-0.35016816,-118,0,-118,-17.700000,-0.30892330,211,0.211
43908,43.908,1,5,pos_20deg_to_neg_20deg,2,step_response,step_response,1211,1651,440,1651,-20.063156,-0.35016816,-120,0,-120,-18.000000,-0.31415928,280,0.28
44005,44.005,1,5,pos_20deg_to_neg_20deg,2,step_response,step_response,1211,1651,440,1651,-20.063156,-0.35016816,-120,0,-120,-18.000000,-0.31415928,377,0.377
44055,44.055,1,5,pos_20deg_to_neg_20deg,2,step_response,step_response,1211,1651,440,1651,-20.063156,-0.35016816,-120,0,-120,-18.000000,-0.31415928,427,0.427
44104,44.104,1,5,pos_20deg_to_neg_20deg,2,step_response,step_response,1211,1651,440,1651,-20.063156,-0.35016816,-120,0,-120,-18.000000,-0.31415928,476,0.476
44158,44.158,1,5,pos_20deg_to_neg_20deg,2,step_response,step_response,1211,1651,440,1651,-20.063156,-0.35016816,-120,0,-120,-18.000000,-0.31415928,530,0.53
44218,44.218,1,5,pos_20deg_to_neg_20deg,2,step_response,step_response,1211,1651,440,1651,-20.063156,-0.35016816,-120,0,-120,-18.000000,-0.31415928,590,0.59
44270,44.270,1,5,pos_20deg_to_neg_20deg,2,step_response,step_response,1211,1651,440,1651,-20.063156,-0.35016816,-120,0,-120,-18.000000,-0.31415928,642,0.642
44420,44.420,1,5,pos_20deg_to_neg_20deg,2,step_response,step_response,1211,1651,440,1651,-20.063156,-0.35016816,-120,0,-120,-18.000000,-0.31415928,792,0.792
44472,44.472,1,5,pos_20deg_to_neg_20deg,2,step_response,step_response,1211,1651,440,1651,-20.063156,-0.35016816,-120,0,-120,-18.000000,-0.31415928,844,0.844
44528,44.528,1,5,pos_20deg_to_neg_20deg,2,step_response,step_response,1211,1651,440,1651,-20.063156,-0.35016816,-120,0,-120,-18.000000,-0.31415928,900,0.9
44590,44.590,1,5,pos_20deg_to_neg_20deg,2,step_response,step_response,1211,1651,440,1651,-20.063156,-0.35016816,-121,0,-121,-18.150000,-0.31677726,962,0.962
44653,44.653,1,5,pos_20deg_to_neg_20deg,2,step_response,step_response,1211,1651,440,1651,-20.063156,-0.35016816,-121,0,-121,-18.150000,-0.31677726,1025,1.025
44711,44.711,1,5,pos_20deg_to_neg_20deg,2,step_response,step_response,1211,1651,440,1651,-20.063156,-0.35016816,-121,0,-121,-18.150000,-0.31677726,1083,1.083
44779,44.779,1,5,pos_20deg_to_neg_20deg,2,step_response,step_response,1211,1651,440,1651,-20.063156,-0.35016816,-121,0,-121,-18.150000,-0.31677726,1151,1.151
44835,44.835,1,5,pos_20deg_to_neg_20deg,2,step_response,step_response,1211,1651,440,1651,-20.063156,-0.35016816,-121,0,-121,-18.150000,-0.31677726,1207,1.207
44893,44.893,1,5,pos_20deg_to_neg_20deg,2,step_response,step_response,1211,1651,440,1651,-20.063156,-0.35016816,-121,0,-121,-18.150000,-0.31677726,1265,1.265
44950,44.950,1,5,pos_20deg_to_neg_20deg,2,step_response,step_response,1211,1651,440,1651,-20.063156,-0.35016816,-121,0,-121,-18.150000,-0.31677726,1322,1.322
45013,45.013,1,5,pos_20deg_to_neg_20deg,2,step_response,step_response,1211,1651,440,1651,-20.063156,-0.35016816,-121,0,-121,-18.150000,-0.31677726,1385,1.385
45173,45.173,1,5,pos_20deg_to_neg_20deg,2,return_to_center,return_to_center,1651,1450,-201,1450,-1.753677,-0.03060744,-121,0,-121,-18.150000,-0.31677726,-1,-0.001
45236,45.236,1,5,pos_20deg_to_neg_20deg,2,return_to_center,return_to_center,1651,1450,-201,1450,-1.753677,-0.03060744,-74,0,-74,-11.100000,-0.19373156,-1,-0.001
45304,45.304,1,5,pos_20deg_to_neg_20deg,2,return_to_center,return_to_center,1651,1450,-201,1450,-1.753677,-0.03060744,-17,0,-17,-2.550000,-0.04450590,-1,-0.001
45367,45.367,1,5,pos_20deg_to_neg_20deg,2,return_to_center,return_to_center,1651,1450,-201,1450,-1.753677,-0.03060744,-11,0,-11,-1.650000,-0.02879793,-1,-0.001
45430,45.430,1,5,pos_20deg_to_neg_20deg,2,return_to_center,return_to_center,1651,1450,-201,1450,-1.753677,-0.03060744,-10,0,-10,-1.500000,-0.02617994,-1,-0.001
45496,45.496,1,5,pos_20deg_to_neg_20deg,2,return_to_center,return_to_center,1651,1450,-201,1450,-1.753677,-0.03060744,-10,0,-10,-1.500000,-0.02617994,-1,-0.001
45562,45.562,1,5,pos_20deg_to_neg_20deg,2,return_to_center,return_to_center,1651,1450,-201,1450,-1.753677,-0.03060744,-10,0,-10,-1.500000,-0.02617994,-1,-0.001
45636,45.636,1,5,pos_20deg_to_neg_20deg,2,return_to_center,return_to_center,1651,1450,-201,1450,-1.753677,-0.03060744,-10,0,-10,-1.500000,-0.02617994,-1,-0.001
45706,45.706,1,5,pos_20deg_to_neg_20deg,2,return_to_center,return_to_center,1651,1450,-201,1450,-1.753677,-0.03060744,-10,0,-10,-1.500000,-0.02617994,-1,-0.001
45812,45.812,1,5,pos_20deg_to_neg_20deg,2,return_to_center,return_to_center,1651,1450,-201,1450,-1.753677,-0.03060744,-10,0,-10,-1.500000,-0.02617994,-1,-0.001
45858,45.858,1,5,pos_20deg_to_neg_20deg,2,return_to_center,return_to_center,1651,1450,-201,1450,-1.753677,-0.03060744,-9,0,-9,-1.350000,-0.02356194,-1,-0.001
46008,46.008,1,5,pos_20deg_to_neg_20deg,3,pre_step_hold,pre_step_hold,1211,1651,440,1211,20.017318,0.34936812,-9,0,-9,-1.350000,-0.02356194,-1,-0.001
46060,46.060,1,5,pos_20deg_to_neg_20deg,3,pre_step_hold,pre_step_hold,1211,1651,440,1211,20.017318,0.34936812,17,0,17,2.550000,0.04450590,-1,-0.001
46111,46.111,1,5,pos_20deg_to_neg_20deg,3,pre_step_hold,pre_step_hold,1211,1651,440,1211,20.017318,0.34936812,97,0,97,14.549999,0.25394540,-1,-0.001
46175,46.175,1,5,pos_20deg_to_neg_20deg,3,pre_step_hold,pre_step_hold,1211,1651,440,1211,20.017318,0.34936812,124,0,124,18.600000,0.32463124,-1,-0.001
46232,46.232,1,5,pos_20deg_to_neg_20deg,3,pre_step_hold,pre_step_hold,1211,1651,440,1211,20.017318,0.34936812,128,0,128,19.200000,0.33510324,-1,-0.001
46290,46.290,1,5,pos_20deg_to_neg_20deg,3,pre_step_hold,pre_step_hold,1211,1651,440,1211,20.017318,0.34936812,129,0,129,19.350000,0.33772124,-1,-0.001
46344,46.344,1,5,pos_20deg_to_neg_20deg,3,pre_step_hold,pre_step_hold,1211,1651,440,1211,20.017318,0.34936812,129,0,129,19.350000,0.33772124,-1,-0.001
46399,46.399,1,5,pos_20deg_to_neg_20deg,3,pre_step_hold,pre_step_hold,1211,1651,440,1211,20.017318,0.34936812,129,0,129,19.350000,0.33772124,-1,-0.001
46453,46.453,1,5,pos_20deg_to_neg_20deg,3,pre_step_hold,pre_step_hold,1211,1651,440,1211,20.017318,0.34936812,129,0,129,19.350000,0.33772124,-1,-0.001
46508,46.508,1,5,pos_20deg_to_neg_20deg,3,pre_step_hold,pre_step_hold,1211,1651,440,1211,20.017318,0.34936812,129,0,129,19.350000,0.33772124,-1,-0.001
46568,46.568,1,5,pos_20deg_to_neg_20deg,3,pre_step_hold,pre_step_hold,1211,1651,440,1211,20.017318,0.34936812,129,0,129,19.350000,0.33772124,-1,-0.001
46727,46.727,1,5,pos_20deg_to_neg_20deg,3,pre_step_hold,pre_step_hold,1211,1651,440,1211,20.017318,0.34936812,129,0,129,19.350000,0.33772124,-1,-0.001
46783,46.783,1,5,pos_20deg_to_neg_20deg,3,pre_step_hold,pre_step_hold,1211,1651,440,1211,20.017318,0.34936812,129,0,129,19.350000,0.33772124,-1,-0.001
46842,46.842,1,5,pos_20deg_to_neg_20deg,3,step_response,step_response,1211,1651,440,1651,-20.063156,-0.35016816,129,0,129,19.350000,0.33772124,0,0.0
46903,46.903,1,5,pos_20deg_to_neg_20deg,3,step_response,step_response,1211,1651,440,1651,-20.063156,-0.35016816,104,0,104,15.599999,0.27227136,61,0.061
46966,46.966,1,5,pos_20deg_to_neg_20deg,3,step_response,step_response,1211,1651,440,1651,-20.063156,-0.35016816,-6,0,-6,-0.900000,-0.01570796,124,0.124
47036,47.036,1,5,pos_20deg_to_neg_20deg,3,step_response,step_response,1211,1651,440,1651,-20.063156,-0.35016816,-113,0,-113,-16.950000,-0.29583332,194,0.194
47098,47.098,1,5,pos_20deg_to_neg_20deg,3,step_response,step_response,1211,1651,440,1651,-20.063156,-0.35016816,-121,0,-121,-18.150000,-0.31677726,256,0.256
47162,47.162,1,5,pos_20deg_to_neg_20deg,3,step_response,step_response,1211,1651,440,1651,-20.063156,-0.35016816,-121,0,-121,-18.150000,-0.31677726,320,0.32
47235,47.235,1,5,pos_20deg_to_neg_20deg,3,step_response,step_response,1211,1651,440,1651,-20.063156,-0.35016816,-121,0,-121,-18.150000,-0.31677726,393,0.393
47298,47.298,1,5,pos_20deg_to_neg_20deg,3,step_response,step_response,1211,1651,440,1651,-20.063156,-0.35016816,-121,0,-121,-18.150000,-0.31677726,456,0.456
47363,47.363,1,5,pos_20deg_to_neg_20deg,3,step_response,step_response,1211,1651,440,1651,-20.063156,-0.35016816,-121,0,-121,-18.150000,-0.31677726,521,0.521
47530,47.530,1,5,pos_20deg_to_neg_20deg,3,step_response,step_response,1211,1651,440,1651,-20.063156,-0.35016816,-121,0,-121,-18.150000,-0.31677726,688,0.688
47596,47.596,1,5,pos_20deg_to_neg_20deg,3,step_response,step_response,1211,1651,440,1651,-20.063156,-0.35016816,-121,0,-121,-18.150000,-0.31677726,754,0.754
47668,47.668,1,5,pos_20deg_to_neg_20deg,3,step_response,step_response,1211,1651,440,1651,-20.063156,-0.35016816,-121,0,-121,-18.150000,-0.31677726,826,0.826
47773,47.773,1,5,pos_20deg_to_neg_20deg,3,step_response,step_response,1211,1651,440,1651,-20.063156,-0.35016816,-121,0,-121,-18.150000,-0.31677726,931,0.931
47825,47.825,1,5,pos_20deg_to_neg_20deg,3,step_response,step_response,1211,1651,440,1651,-20.063156,-0.35016816,-121,0,-121,-18.150000,-0.31677726,983,0.983
47873,47.873,1,5,pos_20deg_to_neg_20deg,3,step_response,step_response,1211,1651,440,1651,-20.063156,-0.35016816,-121,0,-121,-18.150000,-0.31677726,1031,1.031
47921,47.921,1,5,pos_20deg_to_neg_20deg,3,step_response,step_response,1211,1651,440,1651,-20.063156,-0.35016816,-121,0,-121,-18.150000,-0.31677726,1079,1.079
47971,47.971,1,5,pos_20deg_to_neg_20deg,3,step_response,step_response,1211,1651,440,1651,-20.063156,-0.35016816,-121,0,-121,-18.150000,-0.31677726,1129,1.129
48032,48.032,1,5,pos_20deg_to_neg_20deg,3,step_response,step_response,1211,1651,440,1651,-20.063156,-0.35016816,-121,0,-121,-18.150000,-0.31677726,1190,1.19
48088,48.088,1,5,pos_20deg_to_neg_20deg,3,step_response,step_response,1211,1651,440,1651,-20.063156,-0.35016816,-121,0,-121,-18.150000,-0.31677726,1246,1.246
48144,48.144,1,5,pos_20deg_to_neg_20deg,3,step_response,step_response,1211,1651,440,1651,-20.063156,-0.35016816,-121,0,-121,-18.150000,-0.31677726,1302,1.302
48299,48.299,1,5,pos_20deg_to_neg_20deg,3,step_response,step_response,1211,1651,440,1651,-20.063156,-0.35016816,-121,0,-121,-18.150000,-0.31677726,1457,1.457
48352,48.352,1,5,pos_20deg_to_neg_20deg,3,return_to_center,return_to_center,1651,1450,-201,1450,-1.753677,-0.03060744,-122,0,-122,-18.300000,-0.31939528,-1,-0.001
48409,48.409,1,5,pos_20deg_to_neg_20deg,3,return_to_center,return_to_center,1651,1450,-201,1450,-1.753677,-0.03060744,-84,0,-84,-12.600000,-0.21991148,-1,-0.001
48465,48.465,1,5,pos_20deg_to_neg_20deg,3,return_to_center,return_to_center,1651,1450,-201,1450,-1.753677,-0.03060744,-24,0,-24,-3.600000,-0.06283186,-1,-0.001
48527,48.527,1,5,pos_20deg_to_neg_20deg,3,return_to_center,return_to_center,1651,1450,-201,1450,-1.753677,-0.03060744,-12,0,-12,-1.800000,-0.03141593,-1,-0.001
48591,48.591,1,5,pos_20deg_to_neg_20deg,3,return_to_center,return_to_center,1651,1450,-201,1450,-1.753677,-0.03060744,-11,0,-11,-1.650000,-0.02879793,-1,-0.001
48654,48.654,1,5,pos_20deg_to_neg_20deg,3,return_to_center,return_to_center,1651,1450,-201,1450,-1.753677,-0.03060744,-11,0,-11,-1.650000,-0.02879793,-1,-0.001
48716,48.716,1,5,pos_20deg_to_neg_20deg,3,return_to_center,return_to_center,1651,1450,-201,1450,-1.753677,-0.03060744,-10,0,-10,-1.500000,-0.02617994,-1,-0.001
48779,48.779,1,5,pos_20deg_to_neg_20deg,3,return_to_center,return_to_center,1651,1450,-201,1450,-1.753677,-0.03060744,-10,0,-10,-1.500000,-0.02617994,-1,-0.001
48839,48.839,1,5,pos_20deg_to_neg_20deg,3,return_to_center,return_to_center,1651,1450,-201,1450,-1.753677,-0.03060744,-10,0,-10,-1.500000,-0.02617994,-1,-0.001
48902,48.902,1,5,pos_20deg_to_neg_20deg,3,return_to_center,return_to_center,1651,1450,-201,1450,-1.753677,-0.03060744,-10,0,-10,-1.500000,-0.02617994,-1,-0.001
49069,49.069,1,5,pos_20deg_to_neg_20deg,3,return_to_center,return_to_center,1651,1450,-201,1450,-1.753677,-0.03060744,-10,0,-10,-1.500000,-0.02617994,-1,-0.001
49137,49.137,1,5,pos_20deg_to_neg_20deg,3,return_to_center,return_to_center,1651,1450,-201,1450,-1.753677,-0.03060744,-9,0,-9,-1.350000,-0.02356194,-1,-0.001
49206,49.206,1,6,neg_20deg_to_pos_20deg,1,pre_step_hold,pre_step_hold,1651,1211,-440,1651,-20.063156,-0.35016816,-9,0,-9,-1.350000,-0.02356194,-1,-0.001
49273,49.273,1,6,neg_20deg_to_pos_20deg,1,pre_step_hold,pre_step_hold,1651,1211,-440,1651,-20.063156,-0.35016816,-47,0,-47,-7.050000,-0.12304571,-1,-0.001
49339,49.339,1,6,neg_20deg_to_pos_20deg,1,pre_step_hold,pre_step_hold,1651,1211,-440,1651,-20.063156,-0.35016816,-117,0,-117,-17.550000,-0.30630530,-1,-0.001
49404,49.404,1,6,neg_20deg_to_pos_20deg,1,pre_step_hold,pre_step_hold,1651,1211,-440,1651,-20.063156,-0.35016816,-121,0,-121,-18.150000,-0.31677726,-1,-0.001
49505,49.505,1,6,neg_20deg_to_pos_20deg,1,pre_step_hold,pre_step_hold,1651,1211,-440,1651,-20.063156,-0.35016816,-121,0,-121,-18.150000,-0.31677726,-1,-0.001
49555,49.555,1,6,neg_20deg_to_pos_20deg,1,pre_step_hold,pre_step_hold,1651,1211,-440,1651,-20.063156,-0.35016816,-121,0,-121,-18.150000,-0.31677726,-1,-0.001
49606,49.606,1,6,neg_20deg_to_pos_20deg,1,pre_step_hold,pre_step_hold,1651,1211,-440,1651,-20.063156,-0.35016816,-121,0,-121,-18.150000,-0.31677726,-1,-0.001
49654,49.654,1,6,neg_20deg_to_pos_20deg,1,pre_step_hold,pre_step_hold,1651,1211,-440,1651,-20.063156,-0.35016816,-121,0,-121,-18.150000,-0.31677726,-1,-0.001
49703,49.703,1,6,neg_20deg_to_pos_20deg,1,pre_step_hold,pre_step_hold,1651,1211,-440,1651,-20.063156,-0.35016816,-121,0,-121,-18.150000,-0.31677726,-1,-0.001
49853,49.853,1,6,neg_20deg_to_pos_20deg,1,pre_step_hold,pre_step_hold,1651,1211,-440,1651,-20.063156,-0.35016816,-121,0,-121,-18.150000,-0.31677726,-1,-0.001
49902,49.902,1,6,neg_20deg_to_pos_20deg,1,pre_step_hold,pre_step_hold,1651,1211,-440,1651,-20.063156,-0.35016816,-121,0,-121,-18.150000,-0.31677726,-1,-0.001
49956,49.956,1,6,neg_20deg_to_pos_20deg,1,pre_step_hold,pre_step_hold,1651,1211,-440,1651,-20.063156,-0.35016816,-121,0,-121,-18.150000,-0.31677726,-1,-0.001
50013,50.013,1,6,neg_20deg_to_pos_20deg,1,step_response,step_response,1651,1211,-440,1211,20.017318,0.34936812,-121,0,-121,-18.150000,-0.31677726,1,0.001
50070,50.070,1,6,neg_20deg_to_pos_20deg,1,step_response,step_response,1651,1211,-440,1211,20.017318,0.34936812,-84,0,-84,-12.600000,-0.21991148,58,0.058
50130,50.130,1,6,neg_20deg_to_pos_20deg,1,step_response,step_response,1651,1211,-440,1211,20.017318,0.34936812,27,0,27,4.050000,0.07068584,118,0.118
50184,50.184,1,6,neg_20deg_to_pos_20deg,1,step_response,step_response,1651,1211,-440,1211,20.017318,0.34936812,113,0,113,16.950000,0.29583332,172,0.172
50239,50.239,1,6,neg_20deg_to_pos_20deg,1,step_response,step_response,1651,1211,-440,1211,20.017318,0.34936812,125,0,125,18.750000,0.32724924,227,0.227
50295,50.295,1,6,neg_20deg_to_pos_20deg,1,step_response,step_response,1651,1211,-440,1211,20.017318,0.34936812,128,0,128,19.200000,0.33510324,283,0.283
50353,50.353,1,6,neg_20deg_to_pos_20deg,1,step_response,step_response,1651,1211,-440,1211,20.017318,0.34936812,129,0,129,19.350000,0.33772124,341,0.341
50413,50.413,1,6,neg_20deg_to_pos_20deg,1,step_response,step_response,1651,1211,-440,1211,20.017318,0.34936812,130,0,130,19.500000,0.34033920,401,0.401
50578,50.578,1,6,neg_20deg_to_pos_20deg,1,step_response,step_response,1651,1211,-440,1211,20.017318,0.34936812,130,0,130,19.500000,0.34033920,566,0.566
50638,50.638,1,6,neg_20deg_to_pos_20deg,1,step_response,step_response,1651,1211,-440,1211,20.017318,0.34936812,130,0,130,19.500000,0.34033920,626,0.626
50696,50.696,1,6,neg_20deg_to_pos_20deg,1,step_response,step_response,1651,1211,-440,1211,20.017318,0.34936812,130,0,130,19.500000,0.34033920,684,0.684
50755,50.755,1,6,neg_20deg_to_pos_20deg,1,step_response,step_response,1651,1211,-440,1211,20.017318,0.34936812,130,0,130,19.500000,0.34033920,743,0.743
50817,50.817,1,6,neg_20deg_to_pos_20deg,1,step_response,step_response,1651,1211,-440,1211,20.017318,0.34936812,130,0,130,19.500000,0.34033920,805,0.805
50877,50.877,1,6,neg_20deg_to_pos_20deg,1,step_response,step_response,1651,1211,-440,1211,20.017318,0.34936812,130,0,130,19.500000,0.34033920,865,0.865
50941,50.941,1,6,neg_20deg_to_pos_20deg,1,step_response,step_response,1651,1211,-440,1211,20.017318,0.34936812,130,0,130,19.500000,0.34033920,929,0.929
51004,51.004,1,6,neg_20deg_to_pos_20deg,1,step_response,step_response,1651,1211,-440,1211,20.017318,0.34936812,130,0,130,19.500000,0.34033920,992,0.992
51073,51.073,1,6,neg_20deg_to_pos_20deg,1,step_response,step_response,1651,1211,-440,1211,20.017318,0.34936812,131,0,131,19.650000,0.34295720,1061,1.061
51146,51.146,1,6,neg_20deg_to_pos_20deg,1,step_response,step_response,1651,1211,-440,1211,20.017318,0.34936812,131,0,131,19.650000,0.34295720,1134,1.134
51212,51.212,1,6,neg_20deg_to_pos_20deg,1,step_response,step_response,1651,1211,-440,1211,20.017318,0.34936812,131,0,131,19.650000,0.34295720,1200,1.2
51409,51.409,1,6,neg_20deg_to_pos_20deg,1,step_response,step_response,1651,1211,-440,1211,20.017318,0.34936812,131,0,131,19.650000,0.34295720,1397,1.397
51459,51.459,1,6,neg_20deg_to_pos_20deg,1,step_response,step_response,1651,1211,-440,1211,20.017318,0.34936812,131,0,131,19.650000,0.34295720,1447,1.447
51508,51.508,1,6,neg_20deg_to_pos_20deg,1,step_response,step_response,1651,1211,-440,1211,20.017318,0.34936812,131,0,131,19.650000,0.34295720,1496,1.496
51561,51.561,1,6,neg_20deg_to_pos_20deg,1,return_to_center,return_to_center,1211,1450,239,1450,-1.753677,-0.03060744,131,0,131,19.650000,0.34295720,-1,-0.001
51613,51.613,1,6,neg_20deg_to_pos_20deg,1,return_to_center,return_to_center,1211,1450,239,1450,-1.753677,-0.03060744,118,0,118,17.700000,0.30892330,-1,-0.001
51665,51.665,1,6,neg_20deg_to_pos_20deg,1,return_to_center,return_to_center,1211,1450,239,1450,-1.753677,-0.03060744,43,0,43,6.450000,0.11257374,-1,-0.001
51717,51.717,1,6,neg_20deg_to_pos_20deg,1,return_to_center,return_to_center,1211,1450,239,1450,-1.753677,-0.03060744,2,0,2,0.300000,0.00523599,-1,-0.001
51763,51.763,1,6,neg_20deg_to_pos_20deg,1,return_to_center,return_to_center,1211,1450,239,1450,-1.753677,-0.03060744,-1,0,-1,-0.150000,-0.00261799,-1,-0.001
51828,51.828,1,6,neg_20deg_to_pos_20deg,1,return_to_center,return_to_center,1211,1450,239,1450,-1.753677,-0.03060744,-1,0,-1,-0.150000,-0.00261799,-1,-0.001
51888,51.888,1,6,neg_20deg_to_pos_20deg,1,return_to_center,return_to_center,1211,1450,239,1450,-1.753677,-0.03060744,-1,0,-1,-0.150000,-0.00261799,-1,-0.001
51941,51.941,1,6,neg_20deg_to_pos_20deg,1,return_to_center,return_to_center,1211,1450,239,1450,-1.753677,-0.03060744,-1,0,-1,-0.150000,-0.00261799,-1,-0.001
52101,52.101,1,6,neg_20deg_to_pos_20deg,1,return_to_center,return_to_center,1211,1450,239,1450,-1.753677,-0.03060744,-1,0,-1,-0.150000,-0.00261799,-1,-0.001
52165,52.165,1,6,neg_20deg_to_pos_20deg,1,return_to_center,return_to_center,1211,1450,239,1450,-1.753677,-0.03060744,-2,0,-2,-0.300000,-0.00523599,-1,-0.001
52217,52.217,1,6,neg_20deg_to_pos_20deg,1,return_to_center,return_to_center,1211,1450,239,1450,-1.753677,-0.03060744,-2,0,-2,-0.300000,-0.00523599,-1,-0.001
52272,52.272,1,6,neg_20deg_to_pos_20deg,1,return_to_center,return_to_center,1211,1450,239,1450,-1.753677,-0.03060744,-2,0,-2,-0.300000,-0.00523599,-1,-0.001
52331,52.331,1,6,neg_20deg_to_pos_20deg,1,return_to_center,return_to_center,1211,1450,239,1450,-1.753677,-0.03060744,-2,0,-2,-0.300000,-0.00523599,-1,-0.001
52390,52.390,1,6,neg_20deg_to_pos_20deg,2,pre_step_hold,pre_step_hold,1651,1211,-440,1651,-20.063156,-0.35016816,-2,0,-2,-0.300000,-0.00523599,-1,-0.001
52452,52.452,1,6,neg_20deg_to_pos_20deg,2,pre_step_hold,pre_step_hold,1651,1211,-440,1651,-20.063156,-0.35016816,-44,0,-44,-6.600000,-0.11519173,-1,-0.001
52518,52.518,1,6,neg_20deg_to_pos_20deg,2,pre_step_hold,pre_step_hold,1651,1211,-440,1651,-20.063156,-0.35016816,-116,0,-116,-17.400000,-0.30368730,-1,-0.001
52578,52.578,1,6,neg_20deg_to_pos_20deg,2,pre_step_hold,pre_step_hold,1651,1211,-440,1651,-20.063156,-0.35016816,-121,0,-121,-18.150000,-0.31677726,-1,-0.001
52639,52.639,1,6,neg_20deg_to_pos_20deg,2,pre_step_hold,pre_step_hold,1651,1211,-440,1651,-20.063156,-0.35016816,-121,0,-121,-18.150000,-0.31677726,-1,-0.001
52701,52.701,1,6,neg_20deg_to_pos_20deg,2,pre_step_hold,pre_step_hold,1651,1211,-440,1651,-20.063156,-0.35016816,-121,0,-121,-18.150000,-0.31677726,-1,-0.001
52863,52.863,1,6,neg_20deg_to_pos_20deg,2,pre_step_hold,pre_step_hold,1651,1211,-440,1651,-20.063156,-0.35016816,-121,0,-121,-18.150000,-0.31677726,-1,-0.001
52932,52.932,1,6,neg_20deg_to_pos_20deg,2,pre_step_hold,pre_step_hold,1651,1211,-440,1651,-20.063156,-0.35016816,-121,0,-121,-18.150000,-0.31677726,-1,-0.001
53002,53.002,1,6,neg_20deg_to_pos_20deg,2,pre_step_hold,pre_step_hold,1651,1211,-440,1651,-20.063156,-0.35016816,-121,0,-121,-18.150000,-0.31677726,-1,-0.001
53070,53.070,1,6,neg_20deg_to_pos_20deg,2,pre_step_hold,pre_step_hold,1651,1211,-440,1651,-20.063156,-0.35016816,-121,0,-121,-18.150000,-0.31677726,-1,-0.001
53169,53.169,1,6,neg_20deg_to_pos_20deg,2,pre_step_hold,pre_step_hold,1651,1211,-440,1651,-20.063156,-0.35016816,-121,0,-121,-18.150000,-0.31677726,-1,-0.001
53214,53.214,1,6,neg_20deg_to_pos_20deg,2,step_response,step_response,1651,1211,-440,1211,20.017318,0.34936812,-121,0,-121,-18.150000,-0.31677726,0,0.0
53264,53.264,1,6,neg_20deg_to_pos_20deg,2,step_response,step_response,1651,1211,-440,1211,20.017318,0.34936812,-89,0,-89,-13.349999,-0.23300146,50,0.05
53320,53.320,1,6,neg_20deg_to_pos_20deg,2,step_response,step_response,1651,1211,-440,1211,20.017318,0.34936812,9,0,9,1.350000,0.02356194,106,0.106
53378,53.378,1,6,neg_20deg_to_pos_20deg,2,step_response,step_response,1651,1211,-440,1211,20.017318,0.34936812,110,0,110,16.500000,0.28797932,164,0.164
53431,53.431,1,6,neg_20deg_to_pos_20deg,2,step_response,step_response,1651,1211,-440,1211,20.017318,0.34936812,124,0,124,18.600000,0.32463124,217,0.217
53478,53.478,1,6,neg_20deg_to_pos_20deg,2,step_response,step_response,1651,1211,-440,1211,20.017318,0.34936812,127,0,127,19.050002,0.33248524,264,0.264
53633,53.633,1,6,neg_20deg_to_pos_20deg,2,step_response,step_response,1651,1211,-440,1211,20.017318,0.34936812,129,0,129,19.350000,0.33772124,419,0.419
53689,53.689,1,6,neg_20deg_to_pos_20deg,2,step_response,step_response,1651,1211,-440,1211,20.017318,0.34936812,129,0,129,19.350000,0.33772124,475,0.475
53747,53.747,1,6,neg_20deg_to_pos_20deg,2,step_response,step_response,1651,1211,-440,1211,20.017318,0.34936812,129,0,129,19.350000,0.33772124,533,0.533
53802,53.802,1,6,neg_20deg_to_pos_20deg,2,step_response,step_response,1651,1211,-440,1211,20.017318,0.34936812,129,0,129,19.350000,0.33772124,588,0.588
53855,53.855,1,6,neg_20deg_to_pos_20deg,2,step_response,step_response,1651,1211,-440,1211,20.017318,0.34936812,129,0,129,19.350000,0.33772124,641,0.641
